經期延長,氣虛型,NULL,NULL,氣虛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,經期過長,淡紅,量少
經期延長,陰虛血熱型,血,熱,陰虛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,經期過長,鮮紅,量少
經期延長,濕熱蘊結血熱型,血,濕,NULL,NULL,NULL,NULL,黏液,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,臭穢,NULL,NULL,經期過長,黝深。紫黑。紫紅。,量少
經期延長,血瘀型,NULL,血瘀,NULL,NULL,NULL,NULL,血塊,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,經期過長,黝深。紫黑。紫紅。,量少
痛經,氣滯血瘀型,NULL,氣滯。血瘀。,NULL,NULL,排出不暢,NULL,血塊,NULL,腹痛,按摩,血塊排出,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黝深。紫黑。紫紅。,量少
痛經,陽虛內寒型,胞,寒,陽虛,NULL,NULL,NULL,NULL,NULL,小腹冷痛,NULL,熱敷。按摩。,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黝深。紫黑。紫紅。,量少
痛經,寒濕凝滯型,胞,濕,NULL,NULL,NULL,NULL,血塊,NULL,小腹冷痛,按摩,熱敷,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黝深,量少
痛經,濕熱下注型,膀胱,濕,NULL,NULL,NULL,NULL,血塊,NULL,腹痛,NULL,NULL,腰臀部脹痛,NULL,NULL,NULL,NULL,黏稠,NULL,NULL,紫紅,NULL
痛經,氣血虛弱型,NULL,NULL,氣虛。血虛。,NULL,NULL,NULL,NULL,NULL,小腹綿綿作痛,按摩,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,量少
痛經,肝腎虛損型,肝。腎。,NULL,肝虛。腎虛,NULL,NULL,NULL,NULL,NULL,小腹綿綿作痛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,黝深。紫黑。紫紅。,量少
經期間出血,腎陰虛型,腎,NULL,腎陰虛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,經期前中期出血,鮮紅,量少。量多。
經期間出血,腎陽偏虛型,腎,NULL,腎陽虛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,經期後期出血,淡紅,量少。量多。
經期間出血,濕熱型,NULL,濕,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,NULL,NULL,或多或少
經期間出血,血瘀型,NULL,血瘀,NULL,NULL,NULL,NULL,血塊,NULL,腹痛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,紫黑,量少。量多。
閉經,肝腎不足型,肝。腎。,NULL,肝血虛。腎精不足。,NULL,經來漸止。閉經。,NULL,NULL,NULL,NULL,NULL,NULL,肢軟無力。肢體麻木疼痛。,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,量少
閉經,氣血虛弱型,NULL,NULL,氣虛。血虛。,NULL,經來漸止。閉經。,NULL,NULL,NULL,NULL,NULL,NULL,頭暈目眩,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,量少
閉經,陰虛血燥型,血,燥,陰虛,NULL,經來漸止。閉經。,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
閉經,氣滯血瘀型,NULL,氣滯。血瘀。,NULL,NULL,閉經,NULL,NULL,NULL,腹痛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,煩躁易怒,NULL,NULL,NULL
閉經,痰濕阻滯型,NULL,痰,NULL,NULL,閉經,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
崩漏,虛熱型,NULL,熱,虛,NULL,崩漏,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,NULL,鮮紅,量多
崩漏,實熱型,NULL,熱,NULL,NULL,崩漏,NULL,血塊,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,NULL,鮮紅,量多
崩漏,腎陽虛,腎,NULL,腎陽虛,NULL,崩漏,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,經期長短不定,淡紅,量多
崩漏,腎陰虛,腎,NULL,腎陰虛,NULL,崩漏,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,經期長短不定,鮮紅,量多
崩漏,脾虛型,脾,NULL,脾虛,NULL,崩漏,NULL,NULL,月經先後不定,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,經期長短不定,淡紅,量多
崩漏,血瘀型,NULL,血瘀,NULL,NULL,崩漏。經來漸止。經斷復來。,NULL,血塊,月經先後不定,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,紫黑,NULL
經行發熱,肝腎陰虛型,肝。腎。,NULL,肝陰虛。腎陰虛。,NULL,NULL,身熱面赤,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,煩躁易怒,NULL,鮮紅,量少
經行發熱,血熱內盛型,血,熱,NULL,NULL,NULL,身熱面赤,NULL,月經提前,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,量多
經行發熱,氣血虛弱型,NULL,NULL,氣虛。血虛。,NULL,NULL,身熱面赤,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,量多
經行發熱,瘀熱內阻型,NULL,血瘀,NULL,NULL,NULL,身熱面赤,血塊,NULL,腹痛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,紫黑,NULL
經行頭痛,血虛型,NULL,NULL,血虛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,頭痛。頭暈目眩。,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,量少
經行頭痛,肝火型,肝,火,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,頭痛。頭暈目眩。,NULL,口燥咽乾,NULL,NULL,NULL,煩躁易怒,NULL,NULL,NULL
經行頭痛,血瘀型,NULL,血瘀,NULL,NULL,NULL,NULL,血塊,NULL,NULL,NULL,NULL,頭痛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,紫黑,NULL
經行身痛,血虛型,NULL,NULL,血虛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,肢體麻木疼痛。肢軟無力。,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,量少
經行身痛,血瘀型,NULL,血瘀,NULL,NULL,NULL,NULL,血塊,月經延後,腹痛,NULL,NULL,關節疼痛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,量少
經行泄瀉,脾虛型,脾,NULL,脾虛,NULL,大便溏瀉,NULL,NULL,NULL,NULL,NULL,NULL,面目浮腫。肢軟無力。,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,量多
經行泄瀉,腎虛型,腎,NULL,腎虛,NULL,大便溏瀉,NULL,NULL,NULL,NULL,NULL,NULL,頭暈目眩。肢軟無力。,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,NULL
經行吐衄,肝經鬱火型,肝。經絡。,火,NULL,NULL,NULL,NULL,NULL,月經提前,NULL,NULL,NULL,NULL,NULL,NULL,吐血。衄血。,NULL,NULL,NULL,NULL,鮮紅,量多
經行吐衄,胃熱熾盛型,胃,熱,NULL,NULL,NULL,NULL,NULL,月經提前,NULL,NULL,NULL,NULL,NULL,NULL,吐血。衄血。齒衄。,NULL,NULL,NULL,NULL,鮮紅,量多
經行吐衄,肺腎陰虛型,肺。腎。,NULL,肺陰虛。腎陰虛。,NULL,NULL,NULL,NULL,月經提前,NULL,NULL,NULL,NULL,NULL,NULL,吐血。衄血。咯血。,NULL,NULL,NULL,NULL,鮮紅,量少
經行口糜,胃熱薰蒸型,胃,熱,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,口臭。口糜舌爛。,NULL,NULL,NULL,NULL,NULL,紫紅,量多
經行口糜,陰虛火旺型,NULL,火,陰虛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,口糜舌爛。口燥咽乾。,NULL,NULL,NULL,NULL,NULL,鮮紅,量少
經行風疹塊,血虛型,NULL,NULL,血虛,NULL,NULL,NULL,NULL,月經延後,NULL,NULL,NULL,NULL,身癢。皮膚起疹。,NULL,NULL,NULL,NULL,NULL,NULL,NULL,量少
經行風疹塊,風熱型,NULL,風,NULL,NULL,NULL,NULL,NULL,月經提前,NULL,NULL,NULL,NULL,皮膚起疹。膚色焮紅。,NULL,NULL,NULL,NULL,NULL,NULL,NULL,量多
經行眩暈,血虛型,NULL,NULL,血虛,NULL,NULL,NULL,NULL,月經延後,NULL,NULL,NULL,頭暈目眩,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,量少
經行眩暈,陰虛陽亢型,NULL,火,陰虛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,頭暈目眩,NULL,NULL,NULL,NULL,NULL,煩躁易怒,NULL,鮮紅,量少
經行眩暈,脾虛挾痰型,脾,痰,脾虛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,頭暈目眩,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
經行浮腫,脾腎陽虛型,脾。腎。,NULL,脾陽虛。腎陽虛。,NULL,NULL,NULL,NULL,月經延後,NULL,NULL,NULL,面目浮腫,NULL,NULL,NULL,NULL,NULL,NULL,NULL,淡紅,量少
經行浮腫,氣滯血瘀型,NULL,氣滯。血瘀。,NULL,NULL,NULL,NULL,血塊,月經延後,腹痛,NULL,NULL,肢體腫脹不適。肢軟無力。,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黝深。紫黑。紫紅。,NULL
經行情志異常,心血不足型,心,NULL,心血虛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,無故悲傷。神志不清。,NULL,淡紅,量少
經行情志異常,肝氣鬱結型,肝,氣滯,NULL,NULL,NULL,NULL,NULL,月經提前,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,煩躁易怒,NULL,鮮紅,量多
經行情志異常,痰火上擾型,NULL,痰,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,煩躁易怒。神志不清。,NULL,NULL,NULL
斷經前後諸證,腎陰虛型,腎,NULL,腎陰虛,NULL,閉經,NULL,NULL,月經延後,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,NULL,量少
斷經前後諸證,腎陽虛型,腎,NULL,腎陽虛,NULL,閉經。崩漏。,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,量多
